Time	ArrivalTime	ServiceTime	LeavingTime	ArrivalTimeSamples	ServiceTimeSamples
81	218.19022711591828	353.11316500622337	355.3710712030583	4.175848052714656	6.148234202823268
82	218.60959896226254	355.3710712030583	361.6776955886282	4.220582416526383	6.306624385569876
83	222.83018137878892	361.6776955886282	364.71812226434866	4.257574805321191	6.340197203504317
84	224.58139265212066	364.71812226434866	365.373940110445	4.435251497891834	6.838581886045063
85	224.71658948905235	365.373940110445	372.21252199649007	4.552307889934149	6.961185566906522
86	229.77524698354875	372.21252199649007	372.8204981919216	4.66895765217221	6.969524641240142
87	232.53942384120245	372.8204981919216	382.55160835918394	4.758358644950071	7.467266453417835
88	236.3699100282306	382.55160835918394	390.92259485970897	4.8181649347367	7.474809855804239
89	238.1935833723643	390.92259485970897	399.02614121423466	5.058657494496401	7.603846969413311
90	241.72457725611736	399.02614121423466	405.366338417739	5.201201204478906	7.738863486898225
91	250.37477418358046	405.366338417739	409.91126365262136	5.609369613688656	8.03347350640928
92	255.57597538805936	409.91126365262136	414.12524441976433	5.811924008835916	8.10354635452569
93	259.23355845437686	414.12524441976433	417.45895241254016	6.002925221809768	8.135424948960832
94	259.9813516013055	417.45895241254016	422.36061789601695	6.436509035778556	8.37098650052502
95	261.50871017890074	422.36061789601695	424.3247022464861	6.557812951262777	8.391608526646564
96	263.0639995140117	424.3247022464861	431.7919686999039	6.992534305701554	8.49930440571832
97	263.647721833851	431.7919686999039	435.0533692994353	8.6501969274631	8.835468411147644
98	265.07025121747444	435.0533692994353	438.4678856557336	10.837121846138487	9.73111016726233
99	267.0028503989738	438.4678856557336	442.0298931419719	14.470583848495068	9.807982471500111
