"Time"	"IR_beta_Mean"	"IR_beta_StdDev"	"IR_beta_Variance"	"IR_beta_Skewness"	"IR_beta_Kurtosis"	"IR_beta_t-dist_CI95%"	"IR_beta_StdErr"	"IR_beta_CoeffVar"	"IR_beta_Minimum"	"IR_beta_1stQuantile"	"IR_beta_Median"	"IR_beta_3rdQuantile"	"IR_beta_Maximum"	"IR_beta_pY1146_Mean"	"IR_beta_pY1146_StdDev"	"IR_beta_pY1146_Variance"	"IR_beta_pY1146_Skewness"	"IR_beta_pY1146_Kurtosis"	"IR_beta_pY1146_t-dist_CI95%"	"IR_beta_pY1146_StdErr"	"IR_beta_pY1146_CoeffVar"	"IR_beta_pY1146_Minimum"	"IR_beta_pY1146_1stQuantile"	"IR_beta_pY1146_Median"	"IR_beta_pY1146_3rdQuantile"	"IR_beta_pY1146_Maximum"	"IR_beta_ready_Mean"	"IR_beta_ready_StdDev"	"IR_beta_ready_Variance"	"IR_beta_ready_Skewness"	"IR_beta_ready_Kurtosis"	"IR_beta_ready_t-dist_CI95%"	"IR_beta_ready_StdErr"	"IR_beta_ready_CoeffVar"	"IR_beta_ready_Minimum"	"IR_beta_ready_1stQuantile"	"IR_beta_ready_Median"	"IR_beta_ready_3rdQuantile"	"IR_beta_ready_Maximum"
1	6.36	1.7468338705866	3.05142857142857	1.09769584319137	-1.73490328948038	0.496444693094147	0.247039615099626	0.274659413614246	3	5	7	7	11	1.68	1.25258915524474	1.56897959183673	1.50264490617263	-0.447605420419157	0.355981899148608	0.177142857142857	0.745588782883775	0	1	1	2	5	8.96	1.82901780266048	3.34530612244898	1.0575628873324	-1.84345408635949	0.519801108161819	0.258662178234429	0.204131451189786	4	8	9	10	14
1.1	5.76	1.77924542593603	3.16571428571429	1.11859109458227	-1.68093804283479	0.50565595520618	0.251623301214903	0.308896775336116	2	5	6	7	10	1.5	1.21638474042331	1.47959183673469	1.50904327846859	-0.468224981738496	0.345692718301296	0.172022779697033	0.81092316028221	0	1	1	2	4	9.74	1.80486869893856	3.25755102040816	1.04599020840646	-1.87740376645699	0.512938008821007	0.255246979234159	0.185304794552213	4	8	10	11	14
1.2	5.2	1.79568644142522	3.22448979591837	1.13760521826658	-1.63536686987413	0.510328440109365	0.253948411923303	0.345324315658696	2	4	5	6.75	9	1.36	1.06445348629698	1.1330612244898	1.49236833522471	-0.470781592403214	0.302514333627069	0.150536455683651	0.782686386983074	0	1	1	2	4	10.44	1.69223918799553	2.86367346938776	1.03735389004242	-1.89896985736733	0.480929055974976	0.239318761044251	0.162091876244782	6	9	10	11.75	15
1.3	4.92	1.93612278241113	3.74857142857143	1.18605570060185	-1.47651031578254	0.550240006614887	0.273809109730536	0.39352089073397	1	4	5	6	10	1.36	1.00529211918624	1.01061224489796	1.43751017753058	-0.683991271573101	0.285700859127368	0.142169774909997	0.739185381754587	0	1	1	2	4	10.72	1.77327093133519	3.14448979591837	1.03694149078452	-1.90195920712439	0.503958022627445	0.250778380085619	0.165417064490223	5	10	11	12	15
1.4	4.48	1.88701254010953	3.56081632653061	1.21863938103195	-1.36814433257139	0.536283030180138	0.2668638726591	0.421208156274448	1	3	4	6	10	1.24	1.15281377153326	1.32897959183673	1.71331154880099	0.506248760166634	0.327626048841925	0.163032487059281	0.929688525430047	0	0	1	2	5	11.28	1.8630674727887	3.47102040816327	1.03638713405188	-1.90386074266628	0.529477917342924	0.263477528763394	0.165165556098289	5	10	11	12	15
1.5	4.08	1.957090718805	3.83020408163265	1.26069883706296	-1.25778546712803	0.556199028204257	0.276774423732853	0.479679097746322	0	3	4	5	9	1.08	1.00691486781178	1.01387755102041	1.66323377596389	0.189300411522634	0.286162039184006	0.142399266221453	0.932328581307201	0	0	1	2	4	11.84	1.90980285337925	3.64734693877551	1.03568999770249	-1.90488274373074	0.542759965547154	0.270086909670777	0.161300916670544	6	11	12	13	16
1.6	3.72	1.81872348146738	3.30775510204082	1.29030156020492	-1.14305458813464	0.516875494449275	0.257206341369758	0.488904161684779	1	2	3	5	9	1	1.01015254455221	1.02040816326531	1.66877200360025	0.2	0.287082176732749	0.142857142857143	1.01015254455221	0	0	1	2	4	12.28	1.95917517004957	3.83836734693878	1.0342627438383	-1.90965779033731	0.556791422693401	0.277069209654872	0.159541951958434	6	11	12.5	13	16
1.7	3.56	1.71618941916357	2.94530612244898	1.29166309877718	-1.11873434619121	0.487735636361329	0.242705835218232	0.482075679540328	1	2	3	5	9	0.8	0.925820099772551	0.857142857142857	1.77728634924711	0.524470416362308	0.263115161110102	0.130930734141595	1.15727512471569	0	0	1	1	3	12.64	1.80430324615394	3.25551020408163	1.02795841342319	-1.92612587600669	0.512777308917687	0.25516701213447	0.142745509980533	7	11	13	14	16
1.8	3.3	1.77568612780801	3.1530612244898	1.31660018315118	-1.08156348431542	0.504644413870424	0.251119940446385	0.538086705396366	0	2	3	5	8	0.78	0.974993458900089	0.950612244897959	2.04072049331103	1.89964580873672	0.27709007514831	0.137884897280156	1.24999161397447	0	0	1	1	4	12.92	1.80520788559215	3.25877551020408	1.02601490641535	-1.93228021945367	0.513034404601384	0.255294947470728	0.139721972569052	7	12	13	14	16
1.9	3.12	1.56021976474012	2.43428571428571	1.25988539803115	-1.28203117341437	0.443409551021429	0.220648395157804	0.500070437416705	0	2	3	4	6	0.72	0.969746442770122	0.940408163265306	2.29166666666667	3.36574074074074	0.275598889663439	0.137142857142857	1.34687005940295	0	0	0.5	1	4	13.16	1.71856608477972	2.9534693877551	1.02408049766805	-1.93612492029458	0.488411077256005	0.243041946492991	0.130590128022775	10	12	13	14.75	16
2	3.08	1.58873585993804	2.52408163265306	1.27558092853423	-1.23519871142381	0.451513735607695	0.224681180015286	0.515823331148714	0	2	3	4	6	0.56	0.674914960629584	0.455510204081633	1.93192196943631	1.6398891966759	0.191808709537952	0.0954473890770861	1.20520528683854	0	0	0	1	3	13.36	1.67527031020218	2.8065306122449	1.02249600125529	-1.93997241397585	0.476106554264815	0.23691899933289	0.12539448429657	10	12	13.5	14.75	17
2.1	2.96	1.48406501865378	2.20244897959184	1.27585511007654	-1.19969407881496	0.421766611652615	0.209878487682365	0.501373317112763	0	2	3	4	7	0.56	0.81215259448868	0.659591836734694	2.12629317949929	2.20833333333333	0.230811213536381	0.114855721384239	1.45027249015836	0	0	0	1	3	13.48	1.74074813848318	3.03020408163265	1.02337042628867	-1.93818054952155	0.494715147166965	0.246178962611863	0.129135618581838	10	12	14	15	17
2.2	2.84	1.37558892768123	1.89224489795918	1.27768272929627	-1.17003772112383	0.390938047701747	0.194537651777705	0.484362298479305	0	2	3	4	7	0.52	0.788695642390986	0.622040816326531	2.22891658008138	2.78512396694215	0.224144821510703	0.111538407405389	1.51672238921344	0	0	0	1	3	13.64	1.49502576593727	2.23510204081633	1.01721332228451	-1.95412968479443	0.424881621564468	0.211428571428571	0.109605994570181	10	13	14	15	17
2.3	2.68	1.30054933448469	1.69142857142857	1.29360152691599	-1.09023156774022	0.369612031277613	0.183925450736355	0.485279602419661	0	2	2.5	3.75	7	0.48	0.735124590301063	0.540408163265306	2.17341221561585	2.47091412742382	0.208920096961149	0.103962316563773	1.53150956312722	0	0	0	1	3	13.84	1.44786965249371	2.09632653061224	1.01565302122557	-1.95834044805683	0.411480002406406	0.204759689910502	0.104614859284227	10	13	14	15	17
2.4	2.68	1.43484337479882	2.05877551020408	1.33022843328541	-0.982986767485822	0.407777975246707	0.202917496052168	0.535389318954785	0	2	3	3.75	7	0.54	0.787918984750724	0.620816326530612	2.17845794367155	2.55555555555556	0.223924097851544	0.111428571428571	1.45910923101986	0	0	0	1	3	13.78	1.50224322061294	2.25673469387755	1.0168229410046	-1.95540860339474	0.426932799487977	0.212449273657386	0.109016198883378	10	13	14	15	17
2.5	2.5	1.56817845715001	2.45918367346939	1.45421485583681	-0.509987252585485	0.445671386378178	0.221773924232286	0.627271382860004	0	1	2	3	7	0.6	0.782460796435952	0.612244897959184	1.91366386154936	1.16666666666667	0.222372897895782	0.110656667034498	1.30410132739325	0	0	0	1	3	13.9	1.60674598274314	2.58163265306122	1.01838868724983	-1.95180285832589	0.456632155875997	0.227228196008384	0.115593236168571	10	13	14	15	17
2.6	2.44	1.59284112740187	2.53714285714286	1.45516143273173	-0.560140158576851	0.452680439711884	0.225261752507737	0.652803740738471	0	1	2	3.75	7	0.6	0.782460796435952	0.612244897959184	1.91366386154936	1.16666666666667	0.222372897895782	0.110656667034498	1.30410132739325	0	0	0	1	3	13.96	1.64080617318414	2.69224489795918	1.01928621935757	-1.94916896614004	0.466311954896915	0.232045034334251	0.117536258824079	10	13	14	15	17
2.7	2.28	1.3856406460551	1.92	1.37589442414077	-0.833476970219286	0.393794714455932	0.195959179422654	0.607737125462764	0	1	2	3	6	0.64	0.776175868983207	0.602448979591837	1.84	0.88	0.220586741276693	0.109767844070277	1.21277479528626	0	0	0	1	3	14.08	1.63931294717498	2.68734693877551	1.01889798336595	-1.95019857668076	0.465887584760566	0.231833860286866	0.116428476361859	10	13	14	15	17
2.8	2.2	1.29362644830535	1.6734693877551	1.34825572818834	-0.93095564700503	0.367644568794489	0.182946406783796	0.588012021956975	0	1	2	3	6	0.6	0.782460796435952	0.612244897959184	1.91366386154936	1.16666666666667	0.222372897895782	0.110656667034498	1.30410132739325	0	0	0	1	3	14.2	1.48461497791618	2.20408163265306	1.01526799953855	-1.9597943297177	0.421922908345641	0.20995626366713	0.104550350557477	10	13	14	15	17
2.9	2.12	1.22291054623044	1.49551020408163	1.30032449129364	-1.1566145669114	0.347547331791256	0.172945668004818	0.576844597278509	0	1	2	3	5	0.46	0.705951377177476	0.498367346938775	2.01481394144941	1.36734693877551	0.200629161526719	0.0998366011980351	1.53467690690756	0	0	0	1	2	14.42	1.31070941999875	1.71795918367347	1.01198287836056	-1.9680268959071	0.372499495632278	0.185362303809241	0.0908952441053227	12	13	14	15	17
3	2.06	1.20220885142681	1.44530612244898	1.29366999059616	-1.20512180199528	0.341663975224634	0.170018006249278	0.583596529818842	0	1	2	3	4	0.38	0.567486401886892	0.322040816326531	1.9872611481747	1.44234404536862	0.161277850952841	0.0802546966010751	1.4933852681234	0	0	0	1	2	14.56	1.2315578321287	1.51673469387755	1.01036609507714	-1.97239440043486	0.350004863252115	0.174168578904322	0.0845850159429054	12	14	14.5	16	17
3.1	1.94	1.13227241259625	1.28204081632653	1.30340203459192	-1.16272757575277	0.321788259224418	0.160127500219452	0.583645573503221	0	1	2	3	4	0.42	0.672794962246664	0.45265306122449	2.08935692806765	1.73465140478668	0.19120621266387	0.0951475760305526	1.60189276725396	0	0	0	1	2	14.64	1.19112363346719	1.41877551020408	1.00965544618556	-1.97421041051869	0.338513591138024	0.168450319691242	0.0813609039253545	13	14	15	16	17
3.2	1.86	1.10675108275695	1.22489795918367	1.34200734705216	-1.02814566486765	0.314535177536019	0.156518239140598	0.595027463847821	0	1	2	3	4	0.42	0.672794962246664	0.45265306122449	2.33516362548737	3.60770031217482	0.19120621266387	0.0951475760305526	1.60189276725396	0	0	0	1	3	14.72	1.22956770236286	1.51183673469388	1.01010601478925	-1.97307937614443	0.349439274630634	0.173887132053748	0.0835304145626942	12	14	15	16	17
3.3	1.82	1.22374467124812	1.49755102040816	1.37982311318459	-0.931583830815287	0.347784387498371	0.173063631096089	0.67238718200446	0	1	2	3	4	0.36	0.484873221385061	0.235102040816327	1.66666666666667	-0.222222222222222	0.137799444831719	0.0685714285714286	1.34687005940295	0	0	0	1	1	14.82	1.20695264773625	1.45673469387755	1.00963896665668	-1.97429261179095	0.343012147218888	0.170688880357072	0.0814407994423922	13	14	15	16	17
3.4	1.72	1.2942573317607	1.67510204081633	1.45146400586971	-0.706994328922495	0.367823863888685	0.18303562717768	0.752475192884128	0	1	1	3	4	0.38	0.567486401886892	0.322040816326531	1.9872611481747	1.44234404536862	0.161277850952841	0.0802546966010751	1.4933852681234	0	0	0	1	2	14.9	1.32864823126702	1.76530612244898	1.01136952510704	-1.96986965989308	0.37759764938605	0.187899234828084	0.0891710222326859	12	14	15	16	17
3.5	1.82	1.27279220613579	1.62	1.37370079115186	-0.946688879633486	0.361723542683263	0.18	0.699336376997684	0	1	2	3	4	0.28	0.536047515408392	0.28734693877551	2.40740740740741	3.48148148148148	0.152343018275364	0.0758085666366948	1.91445541217283	0	0	0	0	2	14.9	1.26571751047638	1.60204081632653	1.01040936018341	-1.97231089169603	0.359712936423271	0.178999486944881	0.0849474839245894	12	14	15	16	17
3.6	1.84	1.20135977380735	1.44326530612245	1.33887736279041	-1.0625	0.34142267003511	0.169897928540783	0.652912920547473	0	1	2	3	4	0.24	0.4314191105869	0.186122448979592	2.04124145231932	1.16666666666667	0.122607954629562	0.0610118757258932	1.79757962744542	0	0	0	0	1	14.92	1.22624364193571	1.50367346938776	1.00979000633806	-1.9739234126232	0.348494587109761	0.173417038919926	0.0821879116578895	13	14	15	16	17
3.7	1.8	1.19522860933439	1.42857142857143	1.35669654400906	-1.00089179548157	0.339680212371369	0.169030850945703	0.664015894074663	0	1	2	3	4	0.26	0.443087497693452	0.196326530612245	1.96116135138184	0.846153846153846	0.125924073553951	0.0626620348556037	1.70418268343635	0	0	0	0.75	1	14.94	1.28428491975186	1.64938775510204	1.01065254045959	-1.97167800960811	0.364989735754064	0.181625315146432	0.085962846034261	12	14	15	16	17
3.8	1.74	1.20898000523633	1.46163265306122	1.38232033273792	-0.917714009933841	0.343588315845375	0.170975592004311	0.694816094963405	0	1	2	3	4	0.24	0.4314191105869	0.186122448979592	2.04124145231932	1.16666666666667	0.122607954629562	0.0610118757258932	1.79757962744542	0	0	0	0	1	15.02	1.26958132259965	1.61183673469388	1.01035328136804	-1.97242071595918	0.360811019678931	0.1795459124956	0.0845260534353962	13	14	15	16	17
3.9	1.78	1.21705566421422	1.48122448979592	1.48434385944518	-0.35480969247203	0.345883392732949	0.172117662649475	0.683739137199	0	1	2	2	6	0.2	0.451753951452626	0.204081632653061	2.72165526975909	5.33333333333333	0.128387052460607	0.063887656499994	2.25876975726313	0	0	0	0	2	15.02	1.26958132259965	1.61183673469388	1.0101430113492	-1.97318334773976	0.360811019678931	0.1795459124956	0.0845260534353962	11	14	15	16	17
4	1.62	1.06694299141931	1.13836734693878	1.46830782560083	-0.484915210615117	0.303221843154574	0.15088852487441	0.658606784826732	0	1	1	2	5	0.3	0.543983793275993	0.295918367346939	2.30525177396347	2.95567867036011	0.154598483489677	0.0769309258162072	1.81327931091998	0	0	0	0.75	2	15.08	1.27519506310979	1.62612244897959	1.00988087637408	-1.97421559466829	0.362406427079482	0.180339815292109	0.0845620068375195	11	14.25	15	16	17
4.1	1.58	1.07076169722534	1.1465306122449	1.57095738781299	0.188242117151491	0.304307107336713	0.151428571428571	0.677697276724901	0	1	1.5	2	6	0.38	0.567486401886892	0.322040816326531	1.9872611481747	1.44234404536862	0.161277850952841	0.0802546966010751	1.4933852681234	0	0	0	1	2	15.04	1.1773370158878	1.38612244897959	1.00852854241484	-1.97766846190332	0.334595477774039	0.16650059753524	0.0782803866946676	11	14	15	16	17
4.2	1.5	0.931314629314664	0.86734693877551	1.37410121188806	-0.879292403746098	0.264676689128399	0.131707777961327	0.620876419543109	0	1	1	2	4	0.36	0.59795570104161	0.357551020408163	2.1650635094611	2.20833333333333	0.16993712996177	0.0845637062111357	1.66098805844892	0	0	0	1	2	15.14	1.16075274661554	1.34734693877551	1.00809213671149	-1.9789223710636	0.329882280596167	0.164155227682551	0.0766679489178029	11	15	15	16	17
4.3	1.6	1.16057691494799	1.3469387755102	1.48114930274647	-0.494420235944308	0.329832309789155	0.164130361329658	0.725360571842496	0	1	1	2	5	0.36	0.631163486696415	0.398367346938776	2.24013540783266	2.47337278106509	0.179374678222842	0.089259996296076	1.75323190749004	0	0	0	1	2	15.04	1.27711409363583	1.63102040816327	1.00997162717541	-1.97395710082547	0.362951809520582	0.180611207191761	0.0849145009066376	11	14	15	16	17
4.4	1.64	1.08345629862049	1.17387755102041	1.477773759752	-0.444661458333333	0.307914873134985	0.153223859174765	0.660644084524688	0	1	1	2	5	0.34	0.592814112035612	0.351428571428571	2.62831313145686	5.97920604914934	0.168475906534014	0.0838365757206926	1.7435709177518	0	0	0	1	3	15.02	1.33232955413303	1.77510204081633	1.01086221230129	-1.97165778069306	0.378643869768636	0.188419852500543	0.0887036986772991	11	14	15	16	17
4.5	1.6	1.08796758655199	1.18367346938776	1.44392735986656	-0.563302115851544	0.309196966979353	0.153861851632414	0.679979741594992	0	1	2	2	5	0.4	0.571428571428571	0.326530612244898	1.92450089729875	1.16666666666667	0.162398203140417	0.0808122035641769	1.42857142857143	0	0	0	1	2	15	1.35526185435788	1.83673469387755	1.01144727907489	-1.96990099194685	0.38516115738182	0.191662969499982	0.0903507902905251	11	14	15	16	17
4.6	1.62	1.14089116617722	1.30163265306122	1.48794783933062	-0.439842209072978	0.324237681890423	0.161346376039949	0.704253806282236	0	1	1	2	5	0.36	0.52527932316715	0.275918367346939	1.89736659610103	0.999999999999999	0.149282731901029	0.0742857142857143	1.45910923101986	0	0	0	1	2	15.02	1.31692282017046	1.73428571428571	1.01081390435365	-1.97156137128041	0.374265324423013	0.186241011288369	0.0876779507437056	12	14	15	16	17
4.7	1.66	1.17125434244398	1.37183673469388	1.45750342920244	-0.571683521713266	0.332866801108298	0.165640377607266	0.705574905086734	0	1	2	2	5	0.28	0.496518491342365	0.246530612244898	2.20970869120796	2.46875	0.141108993934984	0.07021831844254	1.77328032622273	0	0	0	0.75	2	15.06	1.36142182579651	1.8534693877551	1.01135255939578	-1.97027737392699	0.386911801894623	0.192534121015216	0.0903998556305783	11	14	15	16	17
4.8	1.54	1.07304639761222	1.15142857142857	1.40808494310432	-0.794285714285714	0.304956412002415	0.15175167685588	0.696783375072873	0	1	1.5	2	4	0.38	0.602376246923086	0.362857142857143	2.09303607231218	1.88	0.17119343520086	0.0851888658050033	1.5852006497976	0	0	0	1	2	15.08	1.32233559604642	1.74857142857143	1.01081764558925	-1.97154780691146	0.375803618306463	0.187006493393755	0.0876880368731045	12	14	15	16	17
4.9	1.48	1.11098411972706	1.23428571428571	1.49937228198189	-0.463667820069204	0.315738193332122	0.157116880969915	0.750664945761528	0	1	1	2	4	0.42	0.64174506986332	0.411836734693878	2.03751361334052	1.57788347205708	0.182381930885043	0.0907564581386777	1.52796445205552	0	0	0	1	2	15.1	1.3739560044051	1.88775510204082	1.01166207670913	-1.96929646302473	0.390473976041406	0.194306721553363	0.0909904638678872	12	14	15	16	17
5	1.3	1.09264703862703	1.19387755102041	1.53410418819545	-0.391070467993544	0.310526852544522	0.154523626091314	0.840497722020789	0	0.25	1	2	4	0.5	0.735402152927643	0.540816326530612	2.11939034596296	2.22682445759369	0.208998979386826	0.104001569846865	1.47080430585529	0	0	0	1	3	15.2	1.37023757808935	1.87755102040816	1.01132199129621	-1.97035416072442	0.389417210975078	0.193780856660722	0.0901472090848256	12	15	15	16	17
5.1	1.32	1.07741186485513	1.16081632653061	1.49769144626317	-0.511574074074074	0.306197064065619	0.152369047153982	0.816221109738736	0	0.25	1	2	4	0.36	0.749421545634514	0.561632653061224	2.78202628718147	5.73702422145329	0.212983246710079	0.105984211377094	2.08172651565143	0	0	0	0	3	15.32	1.36187146146434	1.85469387755102	1.01089488128285	-1.97162457871506	0.38703958693754	0.192597709101174	0.0888950040120327	12	15	16	16	17
5.2	1.38	1.04764069241709	1.09755102040816	1.4346037631418	-0.718571235529931	0.297736190474307	0.148158767571019	0.759159922041371	0	1	1	2	4	0.34	0.688387645894672	0.473877551020408	2.67140673749091	5.14506539833532	0.195637604325374	0.0973527144994333	2.02466954674903	0	0	0	0	3	15.28	1.35586405916625	1.83836734693878	1.01093895048427	-1.97140504730862	0.385332302094724	0.191748134120714	0.0887345588459587	12	14	16	16	17
5.3	1.34	1.04217198627654	1.08612244897959	1.49275367099342	-0.449753044158638	0.296182001385532	0.147385375731759	0.777740288266076	0	1	1	2	4	0.32	0.652780551931192	0.426122448979592	2.77350098112615	6.02366863905325	0.185518180187612	0.0923171109794486	2.03993922478498	0	0	0	0	3	15.34	1.25535587278944	1.57591836734694	1.00944873289182	-1.97515054705178	0.356768191574857	0.177534130090354	0.0818354545495072	12	14.25	16	16	17
5.4	1.46	1.05385589380046	1.11061224489796	1.45723060555418	-0.606188032869102	0.299502531163732	0.149037729779943	0.721819105342778	0	1	1	2	4	0.3	0.580288457473997	0.336734693877551	2.86563364215314	7.54421768707483	0.164916154894578	0.082065180664829	1.93429485824666	0	0	0	0.75	3	15.24	1.20475249384617	1.45142857142857	1.00886530157443	-1.9766258360494	0.342386870401721	0.170377731610007	0.0790520009085415	12	14.25	15	16	17
5.5	1.5	1.12938487863156	1.27551020408163	1.43862908503716	-0.715918367346939	0.320967631151517	0.159719141249985	0.752923252421043	0	1	1	2	4	0.34	0.65807387464463	0.433061224489796	2.67125424624503	5.43621399176955	0.187022525857895	0.0930656998565847	1.93551139601362	0	0	0	0.75	3	15.16	1.26748988644679	1.6065306122449	1.00994903763476	-1.9737123024781	0.360216640100818	0.179250138758379	0.083607512298601	12	14.25	15	16	17
5.6	1.46	1.18166261285201	1.39632653061224	1.54247916760885	-0.245714285714286	0.33582479882941	0.167112329324454	0.809357954008228	0	1	1	2	5	0.36	0.52527932316715	0.275918367346939	1.89736659610103	0.999999999999999	0.149282731901029	0.0742857142857143	1.45910923101986	0	0	0	1	2	15.18	1.22374467124812	1.49755102040816	1.00927265309526	-1.97548180367257	0.347784387498371	0.173063631096089	0.0806155909913121	12	14	15	16	17
5.7	1.46	1.19880893270899	1.43714285714286	1.51640944487927	-0.457627118644068	0.340697729016086	0.169537185133106	0.821102008704785	0	1	1	2	4	0.32	0.620730313782869	0.38530612244898	2.40562612162344	3.25	0.176409603287969	0.0877845228327841	1.93978223057147	0	0	0	0	2	15.22	1.31381979319068	1.72612244897959	1.01062785785865	-1.97190646332707	0.37338345391284	0.185802177004447	0.0863219312214636	13	14	15	16	17
5.8	1.32	1.13281300580566	1.28326530612245	1.57039273219578	-0.24	0.321941894114634	0.160203951644299	0.858191671064892	0	0.25	1	2	4	0.34	0.557325977232319	0.310612244897959	2.13085578519079	2.10204081632653	0.15839029021551	0.0788177955664784	1.63919405068329	0	0	0	1	2	15.34	1.13587150753624	1.29020408163265	1.00791063487162	-1.97900157985077	0.322811110688994	0.160636489107093	0.0740463824991031	13	14	15.5	16	17
