"Time"	"IR_beta_Mean"	"IR_beta_StdDev"	"IR_beta_Variance"	"IR_beta_Skewness"	"IR_beta_Kurtosis"	"IR_beta_t-dist_CI95%"	"IR_beta_StdErr"	"IR_beta_CoeffVar"	"IR_beta_Minimum"	"IR_beta_1stQuantile"	"IR_beta_Median"	"IR_beta_3rdQuantile"	"IR_beta_Maximum"	"IR_beta_pY1146_Mean"	"IR_beta_pY1146_StdDev"	"IR_beta_pY1146_Variance"	"IR_beta_pY1146_Skewness"	"IR_beta_pY1146_Kurtosis"	"IR_beta_pY1146_t-dist_CI95%"	"IR_beta_pY1146_StdErr"	"IR_beta_pY1146_CoeffVar"	"IR_beta_pY1146_Minimum"	"IR_beta_pY1146_1stQuantile"	"IR_beta_pY1146_Median"	"IR_beta_pY1146_3rdQuantile"	"IR_beta_pY1146_Maximum"	"IR_beta_ready_Mean"	"IR_beta_ready_StdDev"	"IR_beta_ready_Variance"	"IR_beta_ready_Skewness"	"IR_beta_ready_Kurtosis"	"IR_beta_ready_t-dist_CI95%"	"IR_beta_ready_StdErr"	"IR_beta_ready_CoeffVar"	"IR_beta_ready_Minimum"	"IR_beta_ready_1stQuantile"	"IR_beta_ready_Median"	"IR_beta_ready_3rdQuantile"	"IR_beta_ready_Maximum"
5.2	1.5222	0	0	1	-2	0	0	0	1.5222	1.5222	1.5222	1.5222	1.5222	0.306972	0	0	1	-2	0	0	0	0.306972	0.306972	0.306972	0.306972	0.306972	14.7315	0	0	1	-2	0	0	0	14.7315	14.7315	14.7315	14.7315	14.7315
5.3	1.51756	0	0	1	-2	0	0	0	1.51756	1.51756	1.51756	1.51756	1.51756	0.305775	0	0	1	-2	0	0	0	0.305775	0.305775	0.305775	0.305775	0.305775	14.7374	0	0	1	-2	0	0	0	14.7374	14.7374	14.7374	14.7374	14.7374
5.4	1.51342	0	0	1	-2	0	0	0	1.51342	1.51342	1.51342	1.51342	1.51342	0.304705	0	0	1	-2	0	0	0	0.304705	0.304705	0.304705	0.304705	0.304705	14.7426	0	0	1	-2	0	0	0	14.7426	14.7426	14.7426	14.7426	14.7426
5.5	1.50971	0	0	1	-2	0	0	0	1.50971	1.50971	1.50971	1.50971	1.50971	0.303749	0	0	1	-2	0	0	0	0.303749	0.303749	0.303749	0.303749	0.303749	14.7472	0	0	1	-2	0	0	0	14.7472	14.7472	14.7472	14.7472	14.7472
5.6	1.5064	0	0	1	-2	0	0	0	1.5064	1.5064	1.5064	1.5064	1.5064	0.302895	0	0	1	-2	0	0	0	0.302895	0.302895	0.302895	0.302895	0.302895	14.7514	0	0	1	-2	0	0	0	14.7514	14.7514	14.7514	14.7514	14.7514
5.7	1.50345	0	0	1	-2	0	0	0	1.50345	1.50345	1.50345	1.50345	1.50345	0.302132	0	0	1	-2	0	0	0	0.302132	0.302132	0.302132	0.302132	0.302132	14.7551	0	0	1	-2	0	0	0	14.7551	14.7551	14.7551	14.7551	14.7551
5.8	1.50081	0	0	1	-2	0	0	0	1.50081	1.50081	1.50081	1.50081	1.50081	0.30145	0	0	1	-2	0	0	0	0.30145	0.30145	0.30145	0.30145	0.30145	14.7585	0	0	1	-2	0	0	0	14.7585	14.7585	14.7585	14.7585	14.7585
5.9	1.49844	0	0	1	-2	0	0	0	1.49844	1.49844	1.49844	1.49844	1.49844	0.30084	0	0	1	-2	0	0	0	0.30084	0.30084	0.30084	0.30084	0.30084	14.7614	0	0	1	-2	0	0	0	14.7614	14.7614	14.7614	14.7614	14.7614
6	1.49634	0	0	1	-2	0	0	0	1.49634	1.49634	1.49634	1.49634	1.49634	0.300296	0	0	1	-2	0	0	0	0.300296	0.300296	0.300296	0.300296	0.300296	14.7641	0	0	1	-2	0	0	0	14.7641	14.7641	14.7641	14.7641	14.7641
6.1	1.49445	0	0	1	-2	0	0	0	1.49445	1.49445	1.49445	1.49445	1.49445	0.299809	0	0	1	-2	0	0	0	0.299809	0.299809	0.299809	0.299809	0.299809	14.7664	0	0	1	-2	0	0	0	14.7664	14.7664	14.7664	14.7664	14.7664
6.2	1.49277	0	0	1	-2	0	0	0	1.49277	1.49277	1.49277	1.49277	1.49277	0.299375	0	0	1	-2	0	0	0	0.299375	0.299375	0.299375	0.299375	0.299375	14.7686	0	0	1	-2	0	0	0	14.7686	14.7686	14.7686	14.7686	14.7686
6.3	1.49126	0	0	1	-2	0	0	0	1.49126	1.49126	1.49126	1.49126	1.49126	0.298986	0	0	1	-2	0	0	0	0.298986	0.298986	0.298986	0.298986	0.298986	14.7705	0	0	1	-2	0	0	0	14.7705	14.7705	14.7705	14.7705	14.7705
6.4	1.48992	0	0	1	-2	0	0	0	1.48992	1.48992	1.48992	1.48992	1.48992	0.298639	0	0	1	-2	0	0	0	0.298639	0.298639	0.298639	0.298639	0.298639	14.7722	0	0	1	-2	0	0	0	14.7722	14.7722	14.7722	14.7722	14.7722
6.5	1.48872	0	0	1	-2	0	0	0	1.48872	1.48872	1.48872	1.48872	1.48872	0.298329	0	0	1	-2	0	0	0	0.298329	0.298329	0.298329	0.298329	0.298329	14.7737	0	0	1	-2	0	0	0	14.7737	14.7737	14.7737	14.7737	14.7737
6.6	1.48764	0	0	1	-2	0	0	0	1.48764	1.48764	1.48764	1.48764	1.48764	0.298052	0	0	1	-2	0	0	0	0.298052	0.298052	0.298052	0.298052	0.298052	14.775	0	0	1	-2	0	0	0	14.775	14.775	14.775	14.775	14.775
6.7	1.48668	0	0	1	-2	0	0	0	1.48668	1.48668	1.48668	1.48668	1.48668	0.297805	0	0	1	-2	0	0	0	0.297805	0.297805	0.297805	0.297805	0.297805	14.7762	0	0	1	-2	0	0	0	14.7762	14.7762	14.7762	14.7762	14.7762
6.8	1.48583	0	0	1	-2	0	0	0	1.48583	1.48583	1.48583	1.48583	1.48583	0.297583	0	0	1	-2	0	0	0	0.297583	0.297583	0.297583	0.297583	0.297583	14.7773	0	0	1	-2	0	0	0	14.7773	14.7773	14.7773	14.7773	14.7773
6.9	1.48506	0	0	1	-2	0	0	0	1.48506	1.48506	1.48506	1.48506	1.48506	0.297386	0	0	1	-2	0	0	0	0.297386	0.297386	0.297386	0.297386	0.297386	14.7783	0	0	1	-2	0	0	0	14.7783	14.7783	14.7783	14.7783	14.7783
7	1.48438	0	0	1	-2	0	0	0	1.48438	1.48438	1.48438	1.48438	1.48438	0.297209	0	0	1	-2	0	0	0	0.297209	0.297209	0.297209	0.297209	0.297209	14.7791	0	0	1	-2	0	0	0	14.7791	14.7791	14.7791	14.7791	14.7791
7.1	1.48377	0	0	1	-2	0	0	0	1.48377	1.48377	1.48377	1.48377	1.48377	0.297051	0	0	1	-2	0	0	0	0.297051	0.297051	0.297051	0.297051	0.297051	14.7799	0	0	1	-2	0	0	0	14.7799	14.7799	14.7799	14.7799	14.7799
7.2	1.48322	0	0	1	-2	0	0	0	1.48322	1.48322	1.48322	1.48322	1.48322	0.29691	0	0	1	-2	0	0	0	0.29691	0.29691	0.29691	0.29691	0.29691	14.7806	0	0	1	-2	0	0	0	14.7806	14.7806	14.7806	14.7806	14.7806
7.3	1.48273	0	0	1	-2	0	0	0	1.48273	1.48273	1.48273	1.48273	1.48273	0.296784	0	0	1	-2	0	0	0	0.296784	0.296784	0.296784	0.296784	0.296784	14.7812	0	0	1	-2	0	0	0	14.7812	14.7812	14.7812	14.7812	14.7812
7.4	1.48229	0	0	1	-2	0	0	0	1.48229	1.48229	1.48229	1.48229	1.48229	0.296672	0	0	1	-2	0	0	0	0.296672	0.296672	0.296672	0.296672	0.296672	14.7817	0	0	1	-2	0	0	0	14.7817	14.7817	14.7817	14.7817	14.7817
7.5	1.48191	0	0	1	-2	0	0	0	1.48191	1.48191	1.48191	1.48191	1.48191	0.296571	0	0	1	-2	0	0	0	0.296571	0.296571	0.296571	0.296571	0.296571	14.7822	0	0	1	-2	0	0	0	14.7822	14.7822	14.7822	14.7822	14.7822
7.6	1.48156	0	0	1	-2	0	0	0	1.48156	1.48156	1.48156	1.48156	1.48156	0.296481	0	0	1	-2	0	0	0	0.296481	0.296481	0.296481	0.296481	0.296481	14.7827	0	0	1	-2	0	0	0	14.7827	14.7827	14.7827	14.7827	14.7827
7.7	1.48125	0	0	1	-2	0	0	0	1.48125	1.48125	1.48125	1.48125	1.48125	0.296401	0	0	1	-2	0	0	0	0.296401	0.296401	0.296401	0.296401	0.296401	14.7831	0	0	1	-2	0	0	0	14.7831	14.7831	14.7831	14.7831	14.7831
7.8	1.48097	0	0	1	-2	0	0	0	1.48097	1.48097	1.48097	1.48097	1.48097	0.296329	0	0	1	-2	0	0	0	0.296329	0.296329	0.296329	0.296329	0.296329	14.7834	0	0	1	-2	0	0	0	14.7834	14.7834	14.7834	14.7834	14.7834
7.9	1.48072	0	0	1	-2	0	0	0	1.48072	1.48072	1.48072	1.48072	1.48072	0.296265	0	0	1	-2	0	0	0	0.296265	0.296265	0.296265	0.296265	0.296265	14.7837	0	0	1	-2	0	0	0	14.7837	14.7837	14.7837	14.7837	14.7837
8	1.4805	0	0	1	-2	0	0	0	1.4805	1.4805	1.4805	1.4805	1.4805	0.296208	0	0	1	-2	0	0	0	0.296208	0.296208	0.296208	0.296208	0.296208	14.784	0	0	1	-2	0	0	0	14.784	14.784	14.784	14.784	14.784
8.1	1.4803	0	0	1	-2	0	0	0	1.4803	1.4803	1.4803	1.4803	1.4803	0.296157	0	0	1	-2	0	0	0	0.296157	0.296157	0.296157	0.296157	0.296157	14.7843	0	0	1	-2	0	0	0	14.7843	14.7843	14.7843	14.7843	14.7843
8.2	1.48012	0	0	1	-2	0	0	0	1.48012	1.48012	1.48012	1.48012	1.48012	0.296111	0	0	1	-2	0	0	0	0.296111	0.296111	0.296111	0.296111	0.296111	14.7845	0	0	1	-2	0	0	0	14.7845	14.7845	14.7845	14.7845	14.7845
8.3	1.47996	0	0	1	-2	0	0	0	1.47996	1.47996	1.47996	1.47996	1.47996	0.29607	0	0	1	-2	0	0	0	0.29607	0.29607	0.29607	0.29607	0.29607	14.7847	0	0	1	-2	0	0	0	14.7847	14.7847	14.7847	14.7847	14.7847
8.4	1.47982	0	0	1	-2	0	0	0	1.47982	1.47982	1.47982	1.47982	1.47982	0.296033	0	0	1	-2	0	0	0	0.296033	0.296033	0.296033	0.296033	0.296033	14.7849	0	0	1	-2	0	0	0	14.7849	14.7849	14.7849	14.7849	14.7849
8.5	1.4797	0	0	1	-2	0	0	0	1.4797	1.4797	1.4797	1.4797	1.4797	0.296001	0	0	1	-2	0	0	0	0.296001	0.296001	0.296001	0.296001	0.296001	14.785	0	0	1	-2	0	0	0	14.785	14.785	14.785	14.785	14.785
8.6	1.47958	0	0	1	-2	0	0	0	1.47958	1.47958	1.47958	1.47958	1.47958	0.295972	0	0	1	-2	0	0	0	0.295972	0.295972	0.295972	0.295972	0.295972	14.7852	0	0	1	-2	0	0	0	14.7852	14.7852	14.7852	14.7852	14.7852
8.7	1.47948	0	0	1	-2	0	0	0	1.47948	1.47948	1.47948	1.47948	1.47948	0.295946	0	0	1	-2	0	0	0	0.295946	0.295946	0.295946	0.295946	0.295946	14.7853	0	0	1	-2	0	0	0	14.7853	14.7853	14.7853	14.7853	14.7853
8.8	1.47939	0	0	1	-2	0	0	0	1.47939	1.47939	1.47939	1.47939	1.47939	0.295922	0	0	1	-2	0	0	0	0.295922	0.295922	0.295922	0.295922	0.295922	14.7854	0	0	1	-2	0	0	0	14.7854	14.7854	14.7854	14.7854	14.7854
8.9	1.47931	0	0	1	-2	0	0	0	1.47931	1.47931	1.47931	1.47931	1.47931	0.295902	0	0	1	-2	0	0	0	0.295902	0.295902	0.295902	0.295902	0.295902	14.7855	0	0	1	-2	0	0	0	14.7855	14.7855	14.7855	14.7855	14.7855
9	1.47924	0	0	1	-2	0	0	0	1.47924	1.47924	1.47924	1.47924	1.47924	0.295883	0	0	1	-2	0	0	0	0.295883	0.295883	0.295883	0.295883	0.295883	14.7856	0	0	1	-2	0	0	0	14.7856	14.7856	14.7856	14.7856	14.7856
9.1	1.47917	0	0	1	-2	0	0	0	1.47917	1.47917	1.47917	1.47917	1.47917	0.295866	0	0	1	-2	0	0	0	0.295866	0.295866	0.295866	0.295866	0.295866	14.7857	0	0	1	-2	0	0	0	14.7857	14.7857	14.7857	14.7857	14.7857
