Time	Insulin	IR_beta	IR_beta_pY1146	IR_beta_refractory	k1
6.7	1	4.51417	3.0327	9.01385	0.2363
6.8	1	4.46051	2.99646	9.10374	0.2363
6.9	1	4.40861	2.96067	9.19143	0.2363
7	1	4.35841	2.92536	9.27694	0.2363
7.1	1	4.30987	2.89053	9.3603	0.2363
7.2	1	4.26294	2.85621	9.44156	0.2363
7.3	1	4.21756	2.82241	9.52074	0.2363
7.4	1	4.17368	2.78913	9.59789	0.2363
7.5	1	4.13127	2.75639	9.67304	0.2363
7.6	1	4.09027	2.7242	9.74624	0.2363
7.7	1	4.05064	2.69257	9.8175	0.2363
7.8	1	4.01233	2.66149	9.88688	0.2363
7.9	1	3.97532	2.63097	9.95442	0.2363
8	1	3.93954	2.60103	10.0201	0.2363
8.1	1	3.90498	2.57165	10.0841	0.2363
8.2	1	3.87158	2.54284	10.1463	0.2363
8.3	1	3.83931	2.5146	10.2068	0.2363
8.4	1	3.80814	2.48693	10.2656	0.2363
8.5	1	3.77802	2.45983	10.3229	0.2363
8.6	1	3.74893	2.4333	10.3785	0.2363
8.7	1	3.72084	2.40733	10.4325	0.2363
8.8	1	3.6937	2.38192	10.4851	0.2363
8.9	1	3.66749	2.35706	10.5361	0.2363
9	1	3.64219	2.33276	10.5858	0.2363
9.1	1	3.61775	2.309	10.634	0.2363
9.2	1	3.59416	2.28579	10.6808	0.2363
9.3	1	3.57138	2.26311	10.7262	0.2363
9.4	1	3.54939	2.24096	10.7704	0.2363
9.5	1	3.52816	2.21933	10.8132	0.2363
9.6	1	3.50766	2.19821	10.8548	0.2363
9.7	1	3.48788	2.17761	10.8952	0.2363
9.8	1	3.46879	2.15751	10.9344	0.2363
9.9	1	3.45037	2.1379	10.9724	0.2363
10	1	3.43259	2.11877	11.0093	0.2363

0	1	16.5607	0	0	0.2426
0.1	1	16.1638	0.387671	0.00923991	0.2426
0.2	1	15.7765	0.74818	0.0360241	0.2426
0.3	1	15.3987	1.08301	0.0790085	0.2426
0.4	1	15.0302	1.39356	0.136924	0.2426
0.5	1	14.671	1.68117	0.208575	0.2426
0.6	1	14.3208	1.94712	0.292832	0.2426
0.7	1	13.9795	2.19262	0.388633	0.2426
0.8	1	13.6469	2.41882	0.494975	0.2426
0.9	1	13.323	2.62681	0.610916	0.2426
1	1	13.0075	2.81765	0.735568	0.2426
1.1	1	12.7003	2.9923	0.868097	0.2426
1.2	1	12.4013	3.15173	1.00772	0.2426
1.3	1	12.1102	3.29681	1.1537	0.2426
1.4	1	11.827	3.42841	1.30534	0.2426
1.5	1	11.5514	3.54731	1.462	0.2426
1.6	1	11.2833	3.6543	1.62307	0.2426
1.7	1	11.0226	3.75009	1.78798	0.2426
1.8	1	10.7691	3.83537	1.95619	0.2426
1.9	1	10.5227	3.9108	2.12722	0.2426
2	1	10.2831	3.977	2.30059	0.2426
2.1	1	10.0503	4.03454	2.47586	0.2426
2.2	1	9.82406	4.084	2.65265	0.2426
2.3	1	9.60426	4.12589	2.83056	0.2426
2.4	1	9.39074	4.16072	3.00925	0.2426
2.5	1	9.18336	4.18896	3.18839	0.2426
2.6	1	8.98198	4.21105	3.36768	0.2426
2.7	1	8.78645	4.22742	3.54684	0.2426
2.8	1	8.59663	4.23847	3.72561	0.2426
2.9	1	8.41237	4.24458	3.90375	0.2426
3	1	8.23355	4.24611	4.08105	0.2426
3.1	1	8.06002	4.2434	4.25729	0.2426
3.2	1	7.89166	4.23676	4.43229	0.2426
3.3	1	7.72832	4.22649	4.60589	0.2426
3.4	1	7.56989	4.21289	4.77792	0.2426
3.5	1	7.41623	4.19622	4.94825	0.2426
3.6	1	7.26723	4.17673	5.11675	0.2426
3.7	1	7.12275	4.15466	5.28329	0.2426
3.8	1	6.98268	4.13024	5.44778	0.2426
3.9	1	6.8469	4.10368	5.61013	0.2426
4	1	6.7153	4.07517	5.77024	0.2426
4.1	1	6.58775	4.04491	5.92804	0.2426
4.2	1	6.46416	4.01307	6.08347	0.2426
4.3	1	6.34442	3.97982	6.23647	0.2426
4.4	1	6.22841	3.9453	6.387	0.2426
4.5	1	6.11603	3.90967	6.53501	0.2426
4.6	1	6.00718	3.87306	6.68046	0.2426
4.7	1	5.90177	3.8356	6.82333	0.2426
4.8	1	5.79969	3.79742	6.9636	0.2426
4.9	1	5.70085	3.75861	7.10125	0.2426
5	1	5.60516	3.71928	7.23626	0.2426
5.1	1	5.51253	3.67954	7.36864	0.2426
5.2	1	5.42287	3.63947	7.49837	0.2426
5.3	1	5.33608	3.59916	7.62547	0.2426
5.4	1	5.2521	3.55868	7.74993	0.2426
5.5	1	5.17083	3.51811	7.87177	0.2426
5.6	1	5.0922	3.47752	7.99099	0.2426
5.7	1	5.01613	3.43696	8.10762	0.2426
5.8	1	4.94254	3.39651	8.22167	0.2426
5.9	1	4.87135	3.3562	8.33316	0.2426
6	1	4.80251	3.31609	8.44211	0.2426
6.1	1	4.73592	3.27623	8.54856	0.2426
6.2	1	4.67154	3.23665	8.65252	0.2426
6.3	1	4.60928	3.1974	8.75403	0.2426
6.4	1	4.54909	3.1585	8.85311	0.2426
6.5	1	4.4909	3.12	8.94981	0.2426
6.6	1	4.43465	3.08191	9.04414	0.2426
6.7	1	4.38029	3.04428	9.13615	0.2426
6.8	1	4.32774	3.00711	9.22586	0.2426
6.9	1	4.27696	2.97043	9.31332	0.2426
7	1	4.22789	2.93425	9.39857	0.2426
7.1	1	4.18047	2.89861	9.48163	0.2426
7.2	1	4.13466	2.8635	9.56255	0.2426
7.3	1	4.09041	2.82894	9.64136	0.2426
7.4	1	4.04766	2.79494	9.71811	0.2426
7.5	1	4.00636	2.76152	9.79282	0.2426
7.6	1	3.96648	2.72868	9.86555	0.2426
7.7	1	3.92797	2.69642	9.93632	0.2426
7.8	1	3.89077	2.66475	10.0052	0.2426
7.9	1	3.85485	2.63368	10.0722	0.2426
8	1	3.82018	2.6032	10.1373	0.2426
8.1	1	3.7867	2.57332	10.2007	0.2426
8.2	1	3.75438	2.54403	10.2623	0.2426
8.3	1	3.72318	2.51535	10.3222	0.2426
8.4	1	3.69307	2.48726	10.3804	0.2426
8.5	1	3.664	2.45976	10.4369	0.2426
8.6	1	3.63595	2.43286	10.4919	0.2426
8.7	1	3.60889	2.40654	10.5453	0.2426
8.8	1	3.58277	2.38081	10.5971	0.2426
8.9	1	3.55757	2.35565	10.6475	0.2426
9	1	3.53326	2.33107	10.6964	0.2426
9.1	1	3.5098	2.30706	10.7438	0.2426
9.2	1	3.48718	2.2836	10.7899	0.2426
9.3	1	3.46535	2.26071	10.8347	0.2426
9.4	1	3.4443	2.23835	10.8781	0.2426
9.5	1	3.424	2.21654	10.9202	0.2426
9.6	1	3.40442	2.19527	10.961	0.2426
9.7	1	3.38555	2.17451	11.0006	0.2426
9.8	1	3.36734	2.15428	11.0391	0.2426
9.9	1	3.34979	2.13455	11.0764	0.2426
10	1	3.33287	2.11533	11.1125	0.2426

0	1	16.5607	0	0	0.2489
0.1	1	16.1536	0.397612	0.00947786	0.2489
0.2	1	15.7566	0.767123	0.0369441	0.2489
0.3	1	15.3696	1.11007	0.0810091	0.2489
0.4	1	14.9924	1.42792	0.140362	0.2489
0.5	1	14.6249	1.72207	0.213767	0.2489
0.6	1	14.2668	1.99383	0.300058	0.2489
0.7	1	13.9181	2.24448	0.398139	0.2489
0.8	1	13.5785	2.47521	0.506976	0.2489
0.9	1	13.248	2.68716	0.625596	0.2489
1	1	12.9262	2.8814	0.753086	0.2489
1.1	1	12.6131	3.05898	0.888585	0.2489
1.2	1	12.3086	3.22087	1.03129	0.2489
1.3	1	12.0123	3.36799	1.18043	0.2489
1.4	1	11.7242	3.50122	1.33531	0.2489
1.5	1	11.444	3.62141	1.49526	0.2489
1.6	1	11.1717	3.72934	1.65964	0.2489
1.7	1	10.907	3.82577	1.82789	0.2489
1.8	1	10.6498	3.91142	1.99945	0.2489
1.9	1	10.4	3.98695	2.1738	0.2489
2	1	10.1572	4.05301	2.35048	0.2489
2.1	1	9.92146	4.11021	2.52904	0.2489
2.2	1	9.69251	4.15912	2.70907	0.2489
2.3	1	9.47023	4.2003	2.89017	0.2489
2.4	1	9.25445	4.23426	3.072	0.2489
2.5	1	9.04501	4.26148	3.25422	0.2489
2.6	1	8.84177	4.28243	3.43651	0.2489
2.7	1	8.64455	4.29755	3.61861	0.2489
2.8	1	8.45323	4.30725	3.80023	0.2489
2.9	1	8.26764	4.31192	3.98115	0.2489
3	1	8.08765	4.31193	4.16113	0.2489
3.1	1	7.91311	4.30763	4.33997	0.2489
3.2	1	7.74387	4.29936	4.51748	0.2489
3.3	1	7.5798	4.28741	4.6935	0.2489
3.4	1	7.42077	4.27209	4.86785	0.2489
3.5	1	7.26664	4.25367	5.04041	0.2489
3.6	1	7.11727	4.2324	5.21103	0.2489
3.7	1	6.97255	4.20855	5.37961	0.2489
3.8	1	6.83234	4.18233	5.54604	0.2489
3.9	1	6.69652	4.15396	5.71022	0.2489
4	1	6.56497	4.12366	5.87208	0.2489
4.1	1	6.43757	4.0916	6.03154	0.2489
4.2	1	6.31421	4.05797	6.18853	0.2489
4.3	1	6.19477	4.02295	6.34299	0.2489
4.4	1	6.07914	3.98668	6.49489	0.2489
4.5	1	5.96721	3.94931	6.64419	0.2489
4.6	1	5.85888	3.911	6.79084	0.2489
4.7	1	5.75404	3.87185	6.93482	0.2489
4.8	1	5.65259	3.83201	7.07611	0.2489
4.9	1	5.55444	3.79158	7.2147	0.2489
5	1	5.45948	3.75066	7.35057	0.2489
5.1	1	5.36762	3.70936	7.48373	0.2489
5.2	1	5.27878	3.66776	7.61417	0.2489
5.3	1	5.19285	3.62596	7.74189	0.2489
5.4	1	5.10976	3.58404	7.86691	0.2489
5.5	1	5.02942	3.54206	7.98923	0.2489
5.6	1	4.95174	3.50009	8.10887	0.2489
5.7	1	4.87665	3.4582	8.22585	0.2489
5.8	1	4.80407	3.41645	8.34019	0.2489
5.9	1	4.73391	3.37489	8.4519	0.2489
6	1	4.66611	3.33357	8.56102	0.2489
6.1	1	4.6006	3.29253	8.66758	0.2489
6.2	1	4.53729	3.25182	8.7716	0.2489
6.3	1	4.47613	3.21147	8.87311	0.2489
6.4	1	4.41704	3.17152	8.97214	0.2489
6.5	1	4.35997	3.132	9.06874	0.2489
6.6	1	4.30484	3.09294	9.16293	0.2489
6.7	1	4.2516	3.05437	9.25475	0.2489
6.8	1	4.20018	3.01629	9.34423	0.2489
6.9	1	4.15053	2.97875	9.43142	0.2489
7	1	4.1026	2.94175	9.51636	0.2489
7.1	1	4.05632	2.90531	9.59907	0.2489
7.2	1	4.01165	2.86945	9.67961	0.2489
7.3	1	3.96852	2.83417	9.75801	0.2489
7.4	1	3.9269	2.79949	9.83432	0.2489
7.5	1	3.88673	2.76541	9.90856	0.2489
7.6	1	3.84797	2.73195	9.98079	0.2489
7.7	1	3.81057	2.6991	10.051	0.2489
7.8	1	3.77448	2.66687	10.1194	0.2489
7.9	1	3.73966	2.63527	10.1858	0.2489
8	1	3.70608	2.60429	10.2503	0.2489
8.1	1	3.67368	2.57394	10.3131	0.2489
8.2	1	3.64243	2.54421	10.3741	0.2489
8.3	1	3.6123	2.51511	10.4333	0.2489
8.4	1	3.58323	2.48663	10.4908	0.2489
8.5	1	3.55521	2.45877	10.5467	0.2489
8.6	1	3.52819	2.43153	10.601	0.2489
8.7	1	3.50214	2.40489	10.6537	0.2489
8.8	1	3.47702	2.37887	10.7048	0.2489
8.9	1	3.45282	2.35344	10.7545	0.2489
9	1	3.42948	2.32861	10.8026	0.2489
9.1	1	3.40699	2.30436	10.8494	0.2489
9.2	1	3.38532	2.2807	10.8947	0.2489
9.3	1	3.36443	2.25761	10.9387	0.2489
9.4	1	3.3443	2.23508	10.9813	0.2489
9.5	1	3.32491	2.21311	11.0227	0.2489
9.6	1	3.30623	2.1917	11.0628	0.2489
9.7	1	3.28823	2.17082	11.1017	0.2489
9.8	1	3.27089	2.15048	11.1393	0.2489
9.9	1	3.2542	2.13066	11.1759	0.2489
10	1	3.23811	2.11136	11.2112	0.2489

0	1	16.5607	0	0	0.2552
0.1	1	16.1434	0.407548	0.00971572	0.2552
0.2	1	15.7368	0.786041	0.0378633	0.2552
0.3	1	15.3406	1.13708	0.0830073	0.2552
0.4	1	14.9547	1.46219	0.143794	0.2552
0.5	1	14.5789	1.76283	0.218947	0.2552
0.6	1	14.2131	2.04036	0.307266	0.2552
0.7	1	13.857	2.2961	0.407617	0.2552
0.8	1	13.5105	2.5313	0.518936	0.2552
0.9	1	13.1734	2.74713	0.64022	0.2552
1	1	12.8454	2.94473	0.770529	0.2552
1.1	1	12.5266	3.12516	0.908977	0.2552
1.2	1	12.2165	3.28943	1.05473	0.2552
1.3	1	11.9152	3.43852	1.20702	0.2552
1.4	1	11.6223	3.57332	1.3651	0.2552
1.5	1	11.3377	3.69472	1.5283	0.2552
1.6	1	11.0612	3.80352	1.69596	0.2552
1.7	1	10.7927	3.90052	1.86751	0.2552
1.8	1	10.5319	3.98645	2.04236	0.2552
1.9	1	10.2787	4.06202	2.22	0.2552
2	1	10.0329	4.12788	2.39995	0.2552
2.1	1	9.7943	4.18467	2.58173	0.2552
2.2	1	9.56277	4.23299	2.76495	0.2552
2.3	1	9.33813	4.27339	2.94919	0.2552
2.4	1	9.1202	4.30642	3.13409	0.2552
2.5	1	8.90882	4.33257	3.31932	0.2552
2.6	1	8.70382	4.35233	3.50456	0.2552
2.7	1	8.50504	4.36614	3.68952	0.2552
2.8	1	8.31233	4.37445	3.87393	0.2552
2.9	1	8.12552	4.37763	4.05755	0.2552
3	1	7.94447	4.37609	4.24015	0.2552
3.1	1	7.76901	4.37018	4.42152	0.2552
3.2	1	7.59901	4.36023	4.60146	0.2552
3.3	1	7.43431	4.34658	4.77982	0.2552
3.4	1	7.27478	4.32951	4.95642	0.2552
3.5	1	7.12027	4.30931	5.13112	0.2552
3.6	1	6.97065	4.28626	5.3038	0.2552
3.7	1	6.82577	4.2606	5.47434	0.2552
3.8	1	6.68551	4.23257	5.64263	0.2552
3.9	1	6.54974	4.20239	5.80858	0.2552
4	1	6.41833	4.17027	5.9721	0.2552
4.1	1	6.29116	4.13642	6.13313	0.2552
4.2	1	6.1681	4.101	6.2916	0.2552
4.3	1	6.04905	4.0642	6.44746	0.2552
4.4	1	5.93387	4.02618	6.60066	0.2552
4.5	1	5.82246	3.98709	6.75116	0.2552
4.6	1	5.71471	3.94706	6.89893	0.2552
4.7	1	5.61052	3.90625	7.04394	0.2552
4.8	1	5.50976	3.86476	7.18619	0.2552
4.9	1	5.41235	3.82271	7.32564	0.2552
5	1	5.31819	3.78021	7.46231	0.2552
5.1	1	5.22716	3.73737	7.59617	0.2552
5.2	1	5.13919	3.69427	7.72725	0.2552
5.3	1	5.05417	3.651	7.85553	0.2552
5.4	1	4.97202	3.60765	7.98104	0.2552
5.5	1	4.89265	3.56427	8.10378	0.2552
5.6	1	4.81597	3.52096	8.22378	0.2552
5.7	1	4.7419	3.47776	8.34104	0.2552
5.8	1	4.67036	3.43474	8.4556	0.2552
5.9	1	4.60127	3.39195	8.56749	0.2552
6	1	4.53455	3.34944	8.67672	0.2552
6.1	1	4.47013	3.30726	8.78333	0.2552
6.2	1	4.40793	3.26544	8.88734	0.2552
6.3	1	4.34788	3.22403	8.9888	0.2552
6.4	1	4.28992	3.18305	9.08774	0.2552
6.5	1	4.23398	3.14255	9.18418	0.2552
6.6	1	4.17999	3.10254	9.27818	0.2552
6.7	1	4.12789	3.06305	9.36977	0.2552
6.8	1	4.07762	3.02411	9.45898	0.2552
6.9	1	4.02911	2.98574	9.54585	0.2552
7	1	3.98232	2.94794	9.63044	0.2552
7.1	1	3.93719	2.91075	9.71277	0.2552
7.2	1	3.89366	2.87416	9.79289	0.2552
7.3	1	3.85167	2.83819	9.87085	0.2552
7.4	1	3.81118	2.80285	9.94667	0.2552
7.5	1	3.77214	2.76816	10.0204	0.2552
7.6	1	3.73449	2.7341	10.0921	0.2552
7.7	1	3.6982	2.7007	10.1618	0.2552
7.8	1	3.66322	2.66794	10.2295	0.2552
7.9	1	3.6295	2.63584	10.2954	0.2552
8	1	3.59699	2.6044	10.3593	0.2552
8.1	1	3.56567	2.5736	10.4214	0.2552
8.2	1	3.53548	2.54347	10.4818	0.2552
8.3	1	3.5064	2.51398	10.5403	0.2552
8.4	1	3.47838	2.48514	10.5972	0.2552
8.5	1	3.45138	2.45694	10.6524	0.2552
8.6	1	3.42537	2.42939	10.7059	0.2552
8.7	1	3.40032	2.40246	10.7579	0.2552
8.8	1	3.3762	2.37617	10.8083	0.2552
8.9	1	3.35296	2.3505	10.8572	0.2552
9	1	3.33059	2.32544	10.9047	0.2552
9.1	1	3.30904	2.30099	10.9507	0.2552
9.2	1	3.2883	2.27714	10.9953	0.2552
9.3	1	3.26833	2.25389	11.0385	0.2552
9.4	1	3.24911	2.23121	11.0804	0.2552
9.5	1	3.2306	2.20911	11.121	0.2552
9.6	1	3.21279	2.18758	11.1603	0.2552
9.7	1	3.19565	2.16661	11.1984	0.2552
9.8	1	3.17916	2.14618	11.2354	0.2552
9.9	1	3.16329	2.12629	11.2711	0.2552
10	1	3.14802	2.10693	11.3058	0.2552

0	1	16.5607	0	0	0.2615
0.1	1	16.1333	0.417477	0.00995348	0.2615
0.2	1	15.717	0.804934	0.0387817	0.2615
0.3	1	15.3117	1.16404	0.0850028	0.2615
0.4	1	14.9171	1.49638	0.14722	0.2615
0.5	1	14.5331	1.80345	0.224117	0.2615
0.6	1	14.1596	2.0867	0.314455	0.2615
0.7	1	13.7962	2.34748	0.417066	0.2615
0.8	1	13.4428	2.58708	0.530855	0.2615
0.9	1	13.0992	2.80674	0.654788	0.2615
1	1	12.7652	3.00762	0.787897	0.2615
1.1	1	12.4406	3.19083	0.929272	0.2615
1.2	1	12.1252	3.35743	1.07806	0.2615
1.3	1	11.8189	3.5084	1.23345	0.2615
1.4	1	11.5213	3.6447	1.39471	0.2615
1.5	1	11.2324	3.76723	1.56112	0.2615
1.6	1	10.9518	3.87684	1.73203	0.2615
1.7	1	10.6795	3.97434	1.90683	0.2615
1.8	1	10.4153	4.0605	2.08494	0.2615
1.9	1	10.1589	4.13603	2.26582	0.2615
2	1	9.9101	4.20163	2.44898	0.2615
2.1	1	9.66881	4.25795	2.63394	0.2615
2.2	1	9.43482	4.3056	2.82029	0.2615
2.3	1	9.20792	4.34518	3.00761	0.2615
2.4	1	8.98796	4.37722	3.19553	0.2615
2.5	1	8.77474	4.40225	3.38371	0.2615
2.6	1	8.5681	4.42077	3.57183	0.2615
2.7	1	8.36787	4.43324	3.75959	0.2615
2.8	1	8.17388	4.4401	3.94673	0.2615
2.9	1	7.98596	4.44177	4.13298	0.2615
3	1	7.80395	4.43864	4.31812	0.2615
3.1	1	7.62769	4.43108	4.50194	0.2615
3.2	1	7.45702	4.41943	4.68425	0.2615
3.3	1	7.29179	4.40404	4.86488	0.2615
3.4	1	7.13186	4.3852	5.04365	0.2615
3.5	1	6.97707	4.36321	5.22043	0.2615
3.6	1	6.82727	4.33835	5.39509	0.2615
3.7	1	6.68233	4.31087	5.56751	0.2615
3.8	1	6.54211	4.28101	5.73758	0.2615
3.9	1	6.40648	4.24901	5.90522	0.2615
4	1	6.27529	4.21508	6.07034	0.2615
